id,username,full_name,bio_html,signup_year,tags
56,user-0056,"Aanji Morin","<p>Author bio for user-0056.</p>",2022,cree|general|metis
57,user-0057,"Petra Iron","<p>Author bio for user-0057.</p>",2014,ojibwe
58,user-0058,"Inola Cardinal","<p>Author bio for user-0058.</p>",2017,general|haudenosaunee|metis
59,user-0059,"Fionn Nahanee","<p>Author bio for user-0059.</p>",2018,metis
60,user-0060,"Jaalia Nahanee","<p>Author bio for user-0060.</p>",2022,ojibwe|cree|inuit
61,user-0061,"Jaalia Morin","<p>Author bio for user-0061.</p> <p><strong>Featured author.</strong></p>",2022,metis|ojibwe|metis
62,user-0062,"Chebar Flett","<p>Author bio for user-0062.</p> <p>Visit <a href=""https://example.test/user-0062"">profile</a>.</p>",2019,ojibwe|inuit
63,user-0063,"Petra Desjarlais","<p>Author bio for user-0063.</p>",2010,ojibwe|ojibwe|haudenosaunee
64,user-0064,"Chebar Cardinal","<p>Author bio for user-0064.</p>",2013,
65,user-0065,"Jaalia Flett","<p>Author bio for user-0065.</p>",2010,
66,user-0066,"Petra Flett","<p>Author bio for user-0066.</p> <p>Visit <a href=""https://example.test/user-0066"">profile</a>.</p>",2025,metis|inuit|cree
67,user-0067,"Orin Cardinal","<p>Author bio for user-0067.</p>",2013,
68,user-0068,"Binesi Kistabish","<p>Author bio for user-0068.</p>",2016,haudenosaunee|ojibwe
69,user-0069,"Rohan Iron","<p>Author bio for user-0069.</p>",2024,inuit|metis
70,user-0070,"Chebar Desjarlais","<p>Author bio for user-0070.</p> <p>Visit <a href=""https://example.test/user-0070"">profile</a>.</p>",2011,dakota|metis
71,user-0071,"Rohan Morin","<p>Author bio for user-0071.</p>",2023,haudenosaunee|haudenosaunee
72,user-0072,"Fionn Okemow","<p>Author bio for user-0072.</p>",2023,general|dakota|haudenosaunee
73,user-0073,"Inola Sutherland","<p>Author bio for user-0073.</p>",2018,dakota
74,user-0074,"Kael Paquette","<p>Author bio for user-0074.</p>",2010,general|haudenosaunee
75,user-0075,"Quill Bigetty","<p>Author bio for user-0075.</p>",2015,dakota|dakota|metis
76,user-0076,"Sora Morin","<p>Author bio for user-0076.</p>",2015,cree
77,user-0077,"Gemma Roan","<p>Author bio for user-0077.</p>",2019,general|cree
78,user-0078,"Halle Bigetty","<p>Author bio for user-0078.</p>",2016,metis
79,user-0079,"Gemma Eaglefeather","<p>Author bio for user-0079.</p> <p>Visit <a href=""https://example.test/user-0079"">profile</a>.</p>",2017,metis|dakota|general
80,user-0080,"Rohan Bigetty","<p>Author bio for user-0080.</p>",2022,dakota|ojibwe
81,user-0081,"Orin Iron","<p>Author bio for user-0081.</p>",2025,metis|dakota|dakota
82,user-0082,"Sora Flett","<p>Author bio for user-0082.</p>",2017,dakota|metis|haudenosaunee
83,user-0083,"Mahdi Roan","<p>Author bio for user-0083.</p>",2024,ojibwe|dakota
84,user-0084,"Talin Houle","<p>Author bio for user-0084.</p> <p><strong>Featured author.</strong></p>",2016,general
85,user-0085,"Quill Roan","<p>Author bio for user-0085.</p>",2021,ojibwe|ojibwe|metis
86,user-0086,"Fionn Bigetty","<p>Author bio for user-0086.</p> <p>Visit <a href=""https://example.test/user-0086"">profile</a>.</p>",2022,dakota
87,user-0087,"Halle Okemow","<p>Author bio for user-0087.</p>",2018,metis|haudenosaunee|ojibwe
88,user-0088,"Petra Paquette","<p>Author bio for user-0088.</p>",2013,metis
89,user-0089,"Gemma Houle","<p>Author bio for user-0089.</p>",2023,metis|haudenosaunee
90,user-0090,"Aanji Cardinal","<p>Author bio for user-0090.</p>",2010,general|ojibwe
91,user-0091,"Mahdi Iron","<p>Author bio for user-0091.</p>",2011,inuit
92,user-0092,"Jaalia Paquette","<p>Author bio for user-0092.</p>",2020,ojibwe
93,user-0093,"Doodan Flett","<p>Author bio for user-0093.</p> <p>Visit <a href=""https://example.test/user-0093"">profile</a>.</p>",2012,general|cree|inuit
94,user-0094,"Quill Cardinal","<p>Author bio for user-0094.</p>",2011,dakota|ojibwe
95,user-0095,"Inola Okemow","<p>Author bio for user-0095.</p>",2014,cree|metis
96,user-0096,"Rohan Janvier","<p>Author bio for user-0096.</p> <p>Visit <a href=""https://example.test/user-0096"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2011,inuit|dakota
97,user-0097,"Rohan Cardinal","<p>Author bio for user-0097.</p> <p><strong>Featured author.</strong></p>",2024,dakota
98,user-0098,"Gemma Morin","<p>Author bio for user-0098.</p>",2023,general|dakota|dakota
99,user-0099,"Nia Iron","<p>Author bio for user-0099.</p>",2022,haudenosaunee|general
100,user-0100,"Petra Roan","<p>Author bio for user-0100.</p><script>alert(""xss-100"")</script>",2022,ojibwe|general
101,user-0101,"Sora Roan","<p>Author bio for user-0101.</p>",2023,dakota
102,user-0102,"Quill Aubichon","<p>Author bio for user-0102.</p>",2011,haudenosaunee|ojibwe
103,user-0103,"Quill Kistabish","<p>Author bio for user-0103.</p> <p><strong>Featured author.</strong></p>",2025,ojibwe
104,user-0104,"Kael Roan","<p>Author bio for user-0104.</p>",2017,inuit|cree|general
105,user-0105,"Aanji Quewezance","<p>Author bio for user-0105.</p>",2013,ojibwe|inuit
106,user-0106,"Jaalia Quewezance","<p>Author bio for user-0106.</p>",2017,dakota
107,user-0107,"Doodan Kistabish","<p>Author bio for user-0107.</p>",2015,
108,user-0108,"Lira Tootoosis","<p>Author bio for user-0108.</p>",2019,haudenosaunee
109,user-0109,"Binesi Lavalee","<p>Author bio for user-0109.</p> <p>Visit <a href=""https://example.test/user-0109"">profile</a>.</p>",2017,inuit
110,user-0110,"Quill Gabriel","<p>Author bio for user-0110.</p>",2011,cree|general
111,user-0111,"Eshkan Morin","<p>Author bio for user-0111.</p>",2024,
112,user-0112,"Kael Roan","<p>Author bio for user-0112.</p> <p><strong>Featured author.</strong></p>",2025,cree|haudenosaunee
113,user-0113,"Rohan Janvier","<p>Author bio for user-0113.</p> <p>Visit <a href=""https://example.test/user-0113"">profile</a>.</p>",2012,dakota|dakota|haudenosaunee
114,user-0114,"Talin Cardinal","<p>Author bio for user-0114.</p>",2020,haudenosaunee|cree
115,user-0115,"Binesi Roan","<p>Author bio for user-0115.</p>",2014,ojibwe
116,user-0116,"Inola Gabriel","<p>Author bio for user-0116.</p>",2020,inuit|cree|haudenosaunee
117,user-0117,"Sora Paquette","<p>Author bio for user-0117.</p>",2021,cree|metis
118,user-0118,"Orin Bigetty","<p>Author bio for user-0118.</p>",2023,ojibwe|metis|metis
119,user-0119,"Doodan Paquette","<p>Author bio for user-0119.</p> <p><strong>Featured author.</strong></p>",2014,metis|inuit|ojibwe
120,user-0120,"Doodan Bigetty","<p>Author bio for user-0120.</p>",2017,haudenosaunee
121,user-0121,"Mahdi Tootoosis","<p>Author bio for user-0121.</p>",2018,cree|haudenosaunee|haudenosaunee
122,user-0122,"Chebar Tootoosis","<p>Author bio for user-0122.</p>",2014,haudenosaunee
123,user-0123,"Gemma Aubichon","<p>Author bio for user-0123.</p> <p><strong>Featured author.</strong></p>",2011,cree
124,user-0124,"Nia Eaglefeather","<p>Author bio for user-0124.</p>",2020,
125,user-0125,"Orin Janvier","<p>Author bio for user-0125.</p> <p><strong>Featured author.</strong></p>",2015,ojibwe|ojibwe
126,user-0126,"Binesi Aubichon","<p>Author bio for user-0126.</p>",2018,haudenosaunee
127,user-0127,"Fionn Okemow","<p>Author bio for user-0127.</p> <p><strong>Featured author.</strong></p>",2022,inuit
128,user-0128,"Petra Roan","<p>Author bio for user-0128.</p> <p><strong>Featured author.</strong></p>",2021,metis
129,user-0129,"Nia Lavalee","<p>Author bio for user-0129.</p>",2018,ojibwe|dakota|ojibwe
130,user-0130,"Jaalia Lavalee","<p>Author bio for user-0130.</p> <p><strong>Featured author.</strong></p>",2016,ojibwe|dakota|dakota
131,user-0131,"Aanji Eaglefeather","<p>Author bio for user-0131.</p>",2020,general|general
132,user-0132,"Talin Tootoosis","<p>Author bio for user-0132.</p> <p><strong>Featured author.</strong></p>",2012,ojibwe|ojibwe|general
133,user-0133,"Eshkan Houle","<p>Author bio for user-0133.</p>",2019,general|ojibwe
134,user-0134,"Kael Quewezance","<p>Author bio for user-0134.</p>",2015,inuit|dakota
135,user-0135,"Inola Sutherland","<p>Author bio for user-0135.</p>",2020,dakota
136,user-0136,"Sora Bigetty","<p>Author bio for user-0136.</p> <p><strong>Featured author.</strong></p>",2015,general|general|cree
137,user-0137,"Sora Gabriel","<p>Author bio for user-0137.</p>",2025,
138,user-0138,"Fionn Tootoosis","<p>Author bio for user-0138.</p>",2019,ojibwe|inuit|haudenosaunee
139,user-0139,"Aanji Sutherland","<p>Author bio for user-0139.</p> <p>Visit <a href=""https://example.test/user-0139"">profile</a>.</p>",2022,cree|general|general
140,user-0140,"Kael Roan","<p>Author bio for user-0140.</p>",2022,ojibwe|general|general
141,user-0141,"Chebar Nahanee","<p>Author bio for user-0141.</p> <p>Visit <a href=""https://example.test/user-0141"">profile</a>.</p>",2013,metis
142,user-0142,"Jaalia Nahanee","<p>Author bio for user-0142.</p> <p>Visit <a href=""https://example.test/user-0142"">profile</a>.</p>",2024,inuit|cree|general
143,user-0143,"Halle Eaglefeather","<p>Author bio for user-0143.</p>",2010,haudenosaunee
144,user-0144,"Chebar Kistabish","<p>Author bio for user-0144.</p>",2019,
145,user-0145,"Rohan Eaglefeather","<p>Author bio for user-0145.</p>",2017,metis|ojibwe|general
146,user-0146,"Doodan Quewezance","<p>Author bio for user-0146.</p>",2019,metis|general|dakota
147,user-0147,"Halle Quewezance","<p>Author bio for user-0147.</p>",2011,ojibwe|ojibwe|ojibwe
148,user-0148,"Eshkan Janvier","<p>Author bio for user-0148.</p> <p><strong>Featured author.</strong></p>",2013,inuit
149,user-0149,"Nia Aubichon","<p>Author bio for user-0149.</p> <p><strong>Featured author.</strong></p>",2018,ojibwe|cree
150,user-0150,"Gemma Roan","<p>Author bio for user-0150.</p><script>alert(""xss-150"")</script>",2020,haudenosaunee|dakota|metis
151,user-0151,"Nia Gabriel","<p>Author bio for user-0151.</p>",2018,metis
152,user-0152,"Orin Bigetty","<p>Author bio for user-0152.</p>",2012,haudenosaunee
153,user-0153,"Lira Lavalee","<p>Author bio for user-0153.</p>",2022,dakota|metis
154,user-0154,"Orin Bigetty","<p>Author bio for user-0154.</p>",2012,general|general|dakota
155,user-0155,"Nia Cardinal","<p>Author bio for user-0155.</p>",2024,general
156,user-0156,"Gemma Quewezance","<p>Author bio for user-0156.</p> <p>Visit <a href=""https://example.test/user-0156"">profile</a>.</p>",2022,ojibwe|ojibwe|ojibwe
157,user-0157,"Rohan Iron","<p>Author bio for user-0157.</p>",2013,
158,user-0158,"Inola Sutherland","<p>Author bio for user-0158.</p>",2019,haudenosaunee|dakota
159,user-0159,"Petra Morin","<p>Author bio for user-0159.</p>",2021,ojibwe|inuit|inuit
160,user-0160,"Nia Aubichon","<p>Author bio for user-0160.</p> <p><strong>Featured author.</strong></p>",2023,cree
161,user-0161,"Jaalia Iron","<p>Author bio for user-0161.</p>",2012,dakota|inuit
162,user-0162,"Sora Paquette","<p>Author bio for user-0162.</p>",2014,general
163,user-0163,"Gemma Iron","<p>Author bio for user-0163.</p>",2017,haudenosaunee|ojibwe
164,user-0164,"Orin Gabriel","<p>Author bio for user-0164.</p>",2015,haudenosaunee|ojibwe|general
165,user-0165,"Quill Flett","<p>Author bio for user-0165.</p>",2020,dakota|general
166,user-0166,"Binesi Nahanee","<p>Author bio for user-0166.</p> <p><strong>Featured author.</strong></p>",2010,
167,user-0167,"Halle Gabriel","<p>Author bio for user-0167.</p>",2018,
168,user-0168,"Inola Okemow","<p>Author bio for user-0168.</p>",2012,ojibwe
169,user-0169,"Mahdi Morin","<p>Author bio for user-0169.</p> <p><strong>Featured author.</strong></p>",2013,cree|metis
170,user-0170,"Sora Janvier","<p>Author bio for user-0170.</p>",2013,metis|metis|dakota
171,user-0171,"Aanji Kistabish","<p>Author bio for user-0171.</p> <p><strong>Featured author.</strong></p>",2015,haudenosaunee|inuit|cree
172,user-0172,"Inola Janvier","<p>Author bio for user-0172.</p>",2017,ojibwe|dakota
173,user-0173,"Nia Sutherland","<p>Author bio for user-0173.</p>",2016,haudenosaunee
174,user-0174,"Doodan Bigetty","<p>Author bio for user-0174.</p>",2010,haudenosaunee|metis|cree
175,user-0175,"Inola Tootoosis","<p>Author bio for user-0175.</p> <p>Visit <a href=""https://example.test/user-0175"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2017,cree|cree|inuit
176,user-0176,"Jaalia Morin","<p>Author bio for user-0176.</p> <p><strong>Featured author.</strong></p>",2019,
177,user-0177,"Binesi Lavalee","<p>Author bio for user-0177.</p> <p>Visit <a href=""https://example.test/user-0177"">profile</a>.</p>",2025,general|inuit|cree
178,user-0178,"Jaalia Eaglefeather","<p>Author bio for user-0178.</p>",2010,general|haudenosaunee|ojibwe
179,user-0179,"Gemma Eaglefeather","<p>Author bio for user-0179.</p>",2014,ojibwe|haudenosaunee
180,user-0180,"Gemma Cardinal","<p>Author bio for user-0180.</p>",2018,metis
181,user-0181,"Petra Morin","<p>Author bio for user-0181.</p>",2015,inuit|cree|ojibwe
182,user-0182,"Aanji Okemow","<p>Author bio for user-0182.</p>",2020,
183,user-0183,"Sora Flett","<p>Author bio for user-0183.</p> <p><strong>Featured author.</strong></p>",2025,haudenosaunee|ojibwe
184,user-0184,"Binesi Bigetty","<p>Author bio for user-0184.</p>",2010,metis
185,user-0185,"Halle Aubichon","<p>Author bio for user-0185.</p>",2024,metis|dakota
186,user-0186,"Orin Janvier","<p>Author bio for user-0186.</p>",2021,inuit|ojibwe|metis
187,user-0187,"Eshkan Morin","<p>Author bio for user-0187.</p>",2017,haudenosaunee|haudenosaunee
188,user-0188,"Inola Flett","<p>Author bio for user-0188.</p>",2018,cree|dakota
189,user-0189,"Orin Aubichon","<p>Author bio for user-0189.</p>",2023,metis
190,user-0190,"Quill Nahanee","<p>Author bio for user-0190.</p>",2024,ojibwe|inuit
191,user-0191,"Aanji Sutherland","<p>Author bio for user-0191.</p> <p>Visit <a href=""https://example.test/user-0191"">profile</a>.</p>",2022,haudenosaunee
192,user-0192,"Kael Bigetty","<p>Author bio for user-0192.</p> <p>Visit <a href=""https://example.test/user-0192"">profile</a>.</p>",2010,cree|cree
193,user-0193,"Inola Flett","<p>Author bio for user-0193.</p>",2017,dakota|cree
194,user-0194,"Jaalia Bigetty","<p>Author bio for user-0194.</p>",2010,inuit|cree
195,user-0195,"Halle Gabriel","<p>Author bio for user-0195.</p> <p><strong>Featured author.</strong></p>",2020,general
196,user-0196,"Inola Eaglefeather","<p>Author bio for user-0196.</p>",2019,ojibwe|haudenosaunee|ojibwe
197,user-0197,"Doodan Gabriel","<p>Author bio for user-0197.</p>",2013,ojibwe|haudenosaunee
198,user-0198,"Lira Kistabish","<p>Author bio for user-0198.</p> <p><strong>Featured author.</strong></p>",2022,haudenosaunee
199,user-0199,"Talin Roan","<p>Author bio for user-0199.</p>",2013,
200,user-0200,"Quill Lavalee","<p>Author bio for user-0200.</p> <p><strong>Featured author.</strong></p><script>alert(""xss-200"")</script>",2017,ojibwe
201,user-0201,"Fionn Nahanee","<p>Author bio for user-0201.</p>",2015,inuit|haudenosaunee
202,user-0202,"Chebar Janvier","<p>Author bio for user-0202.</p> <p><strong>Featured author.</strong></p>",2017,inuit|metis
203,user-0203,"Talin Paquette","<p>Author bio for user-0203.</p>",2016,metis
204,user-0204,"Inola Quewezance","<p>Author bio for user-0204.</p> <p><strong>Featured author.</strong></p>",2022,ojibwe
205,user-0205,"Petra Quewezance","<p>Author bio for user-0205.</p>",2011,haudenosaunee
206,user-0206,"Aanji Lavalee","<p>Author bio for user-0206.</p>",2024,general|inuit|dakota
207,user-0207,"Rohan Tootoosis","<p>Author bio for user-0207.</p> <p><strong>Featured author.</strong></p>",2019,ojibwe|metis|ojibwe
208,user-0208,"Petra Bigetty","<p>Author bio for user-0208.</p>",2022,metis|ojibwe|cree
209,user-0209,"Chebar Roan","<p>Author bio for user-0209.</p>",2011,cree
210,user-0210,"Sora Gabriel","<p>Author bio for user-0210.</p>",2020,ojibwe|general|inuit
211,user-0211,"Binesi Cardinal","<p>Author bio for user-0211.</p>",2021,
212,user-0212,"Petra Quewezance","<p>Author bio for user-0212.</p>",2012,ojibwe|dakota
213,user-0213,"Halle Kistabish","<p>Author bio for user-0213.</p>",2016,inuit|haudenosaunee
214,user-0214,"Petra Janvier","<p>Author bio for user-0214.</p>",2010,ojibwe|inuit
215,user-0215,"Chebar Nahanee","<p>Author bio for user-0215.</p> <p><strong>Featured author.</strong></p>",2023,ojibwe|cree|general
216,user-0216,"Sora Kistabish","<p>Author bio for user-0216.</p> <p><strong>Featured author.</strong></p>",2023,inuit
217,user-0217,"Binesi Aubichon","<p>Author bio for user-0217.</p>",2020,metis|ojibwe|cree
218,user-0218,"Kael Roan","<p>Author bio for user-0218.</p>",2025,haudenosaunee
219,user-0219,"Gemma Kistabish","<p>Author bio for user-0219.</p> <p>Visit <a href=""https://example.test/user-0219"">profile</a>.</p>",2012,inuit
220,user-0220,"Talin Gabriel","<p>Author bio for user-0220.</p>",2022,inuit|cree|cree
221,user-0221,"Orin Sutherland","<p>Author bio for user-0221.</p>",2022,ojibwe|dakota
222,user-0222,"Halle Desjarlais","<p>Author bio for user-0222.</p>",2015,general|metis
223,user-0223,"Inola Sutherland","<p>Author bio for user-0223.</p> <p>Visit <a href=""https://example.test/user-0223"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2017,dakota|haudenosaunee
224,user-0224,"Orin Lavalee","<p>Author bio for user-0224.</p>",2017,ojibwe|metis|cree
225,user-0225,"Fionn Lavalee","<p>Author bio for user-0225.</p>",2023,inuit
226,user-0226,"Talin Okemow","<p>Author bio for user-0226.</p>",2018,ojibwe
227,user-0227,"Nia Okemow","<p>Author bio for user-0227.</p>",2017,cree|general
228,user-0228,"Orin Eaglefeather","<p>Author bio for user-0228.</p> <p><strong>Featured author.</strong></p>",2019,general|cree
229,user-0229,"Kael Lavalee","<p>Author bio for user-0229.</p>",2016,general|ojibwe
230,user-0230,"Doodan Sutherland","<p>Author bio for user-0230.</p>",2012,dakota|metis|metis
231,user-0231,"Gemma Eaglefeather","<p>Author bio for user-0231.</p>",2023,cree
232,user-0232,"Inola Tootoosis","<p>Author bio for user-0232.</p>",2020,metis|metis
233,user-0233,"Talin Bigetty","<p>Author bio for user-0233.</p>",2010,ojibwe|metis|general
234,user-0234,"Petra Flett","<p>Author bio for user-0234.</p> <p>Visit <a href=""https://example.test/user-0234"">profile</a>.</p>",2017,haudenosaunee|inuit
235,user-0235,"Talin Flett","<p>Author bio for user-0235.</p>",2025,
236,user-0236,"Fionn Okemow","<p>Author bio for user-0236.</p> <p><strong>Featured author.</strong></p>",2010,cree|general|ojibwe
237,user-0237,"Talin Desjarlais","<p>Author bio for user-0237.</p>",2020,inuit
238,user-0238,"Halle Cardinal","<p>Author bio for user-0238.</p> <p><strong>Featured author.</strong></p>",2018,haudenosaunee
239,user-0239,"Aanji Okemow","<p>Author bio for user-0239.</p>",2019,ojibwe
240,user-0240,"Halle Desjarlais","<p>Author bio for user-0240.</p> <p><strong>Featured author.</strong></p>",2019,metis|metis|haudenosaunee
241,user-0241,"Aanji Quewezance","<p>Author bio for user-0241.</p>",2013,haudenosaunee
242,user-0242,"Halle Nahanee","<p>Author bio for user-0242.</p>",2014,ojibwe|metis|cree
243,user-0243,"Quill Tootoosis","<p>Author bio for user-0243.</p>",2013,
244,user-0244,"Gemma Houle","<p>Author bio for user-0244.</p>",2014,
245,user-0245,"Rohan Nahanee","<p>Author bio for user-0245.</p>",2017,
246,user-0246,"Quill Quewezance","<p>Author bio for user-0246.</p>",2012,cree
247,user-0247,"Rohan Cardinal","<p>Author bio for user-0247.</p>",2019,inuit|haudenosaunee
248,user-0248,"Kael Roan","<p>Author bio for user-0248.</p> <p>Visit <a href=""https://example.test/user-0248"">profile</a>.</p>",2013,
249,user-0249,"Jaalia Iron","<p>Author bio for user-0249.</p>",2024,inuit
250,user-0250,"Petra Desjarlais","<p>Author bio for user-0250.</p><script>alert(""xss-250"")</script>",2022,inuit
251,user-0251,"Halle Tootoosis","<p>Author bio for user-0251.</p> <p><strong>Featured author.</strong></p>",2011,inuit|inuit
252,user-0252,"Quill Desjarlais","<p>Author bio for user-0252.</p> <p>Visit <a href=""https://example.test/user-0252"">profile</a>.</p>",2025,metis|dakota
253,user-0253,"Gemma Roan","<p>Author bio for user-0253.</p> <p><strong>Featured author.</strong></p>",2025,
254,user-0254,"Doodan Lavalee","<p>Author bio for user-0254.</p>",2020,inuit|inuit
255,user-0255,"Lira Quewezance","<p>Author bio for user-0255.</p>",2019,dakota
256,user-0256,"Chebar Lavalee","<p>Author bio for user-0256.</p>",2012,general
257,user-0257,"Nia Flett","<p>Author bio for user-0257.</p>",2019,cree|cree
258,user-0258,"Eshkan Desjarlais","<p>Author bio for user-0258.</p>",2017,ojibwe|ojibwe|dakota
259,user-0259,"Jaalia Roan","<p>Author bio for user-0259.</p> <p><strong>Featured author.</strong></p>",2019,general|ojibwe|dakota
260,user-0260,"Orin Flett","<p>Author bio for user-0260.</p>",2020,haudenosaunee
261,user-0261,"Rohan Bigetty","<p>Author bio for user-0261.</p>",2012,inuit|metis|cree
262,user-0262,"Gemma Eaglefeather","<p>Author bio for user-0262.</p> <p><strong>Featured author.</strong></p>",2024,inuit
263,user-0263,"Nia Tootoosis","<p>Author bio for user-0263.</p>",2022,cree
264,user-0264,"Kael Aubichon","<p>Author bio for user-0264.</p>",2011,cree|inuit
265,user-0265,"Eshkan Roan","<p>Author bio for user-0265.</p>",2014,dakota|dakota|haudenosaunee
266,user-0266,"Jaalia Janvier","<p>Author bio for user-0266.</p>",2016,general
267,user-0267,"Mahdi Janvier","<p>Author bio for user-0267.</p>",2016,metis|general|dakota
268,user-0268,"Fionn Sutherland","<p>Author bio for user-0268.</p> <p>Visit <a href=""https://example.test/user-0268"">profile</a>.</p>",2019,
